start_no,end_no,start_id,end_id,start_latlong,end_latlong,linear_distance,adj
24,22,24,22,"24.995563,121.547092","24.97848,121.55545",2071.946103293438,0.0
24,23,24,23,"24.995563,121.547092","24.9856,121.54531",1118.1963706419135,0.3290527823806735
24,24,24,24,"24.995563,121.547092","24.995563,121.547092",0.0,1.0
24,25,24,25,"24.995563,121.547092","24.9966,121.540295",695.7282390579305,0.6503167250710622
25,0,25,0,"24.9966,121.540295","25.007528,121.537188",1250.499298918887,0.24904348595095616
25,1,25,1,"24.9966,121.540295","24.999837,121.547778",836.2019518277041,0.5370850623632633
25,2,25,2,"24.9966,121.540295","24.993254,121.541059",378.58580944209666,0.8803692994778182
25,3,25,3,"24.9966,121.540295","24.999378,121.540197",307.8859852215925,0.919183996200368
25,4,25,4,"24.9966,121.540295","25.004023,121.54074",823.4933773548415,0.5472506871574653
25,5,25,5,"24.9966,121.540295","24.989902,121.569984",3087.7389522400163,0.0
25,6,25,6,"24.9966,121.540295","24.997996,121.57444",3450.4831381117033,0.0
25,7,25,7,"24.9966,121.540295","24.997659,121.578752",3884.0996930177084,0.0
25,8,25,8,"24.9966,121.540295","24.988363,121.576536",3770.812246172595,0.0
25,9,25,9,"24.9966,121.540295","24.987507,121.549827",1393.0622446008063,0.17814491903895757
25,10,25,10,"24.9966,121.540295","24.980602,121.556177",2389.8740290044248,0.0
25,11,25,11,"24.9966,121.540295","24.996842,121.559651",1954.2256716263284,0.0
25,12,25,12,"24.9966,121.540295","24.988241,121.55561",1802.2065564003617,0.0
25,13,25,13,"24.9966,121.540295","25.005386,121.55716",1961.0598732960984,0.0
25,14,25,14,"24.9966,121.540295","24.998811,121.56789",2796.5151057764456,0.0
25,15,25,15,"24.9966,121.540295","24.987144,121.560627",2304.4671577302706,0.0
25,16,25,16,"24.9966,121.540295","24.984144,121.569064",3215.5391296695134,0.0
25,17,25,17,"24.9966,121.540295","24.984707,121.563125",2654.8066318156,0.0
25,18,25,18,"24.9966,121.540295","25.001545,121.536446",671.5897056156314,0.6696800495710926
25,19,25,19,"24.9966,121.540295","25.001447,121.539037",551.7308644353006,0.7629146749560435
25,20,25,20,"24.9966,121.540295","24.986301,121.567855",3007.184267271811,0.0
25,21,25,21,"24.9966,121.540295","24.98862,121.54361",945.1988874507913,0.45193906563054737
25,22,25,22,"24.9966,121.540295","24.97848,121.55545",2523.8698366763992,0.0
25,23,25,23,"24.9966,121.540295","24.9856,121.54531",1319.5013546159043,0.2127210070736819
25,24,25,24,"24.9966,121.540295","24.995563,121.547092",695.7282390579305,0.6503167250710622
25,25,25,25,"24.9966,121.540295","24.9966,121.540295",0.0,1.0
