"24.988363,121.576536/24.9856,121.54531",途經106縣道,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經106縣道,預估抵達時間： 建議出發時間： 4.1 公里,distance,4.1 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經106縣道,交通順暢時 11 分,trip duration(Smooth),11 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.1 公里     途經106縣道 途經未命名的道路    交通順暢時 11 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經木新路三段,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.8 公里     途經木新路三段 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經木新路三段,預估抵達時間： 建議出發時間： 4.8 公里,distance,4.8 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.8 公里     途經木新路三段 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經木新路三段,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.8 公里     途經木新路三段 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經下崙路,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經下崙路 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經下崙路,預估抵達時間： 建議出發時間： 3.9 公里,distance,3.9 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經下崙路 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9856,121.54531",途經下崙路,交通順暢時 11 分,trip duration(Smooth),11 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.9 公里     途經下崙路 途經未命名的道路    交通順暢時 11 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9856,121.54531/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經萬芳路,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經萬芳路,預估抵達時間： 建議出發時間： 4.9 公里,distance,4.9 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經萬芳路,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.9 公里     途經萬芳路 途經未命名的道路    交通順暢時 12 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經秀明路二段和萬芳路,14 分 預估行車時間：,trip duration,14 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.7 公里     途經秀明路二段和萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經秀明路二段和萬芳路,預估抵達時間： 建議出發時間： 4.7 公里,distance,4.7 公里,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.7 公里     途經秀明路二段和萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經秀明路二段和萬芳路,交通順暢時 12 分,trip duration(Smooth),12 分,14 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.7 公里     途經秀明路二段和萬芳路 途經未命名的道路    交通順暢時 12 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經106縣道,16 分 預估行車時間：,trip duration,16 分,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.2 公里     途經106縣道 途經未命名的道路    交通順暢時 13 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經106縣道,預估抵達時間： 建議出發時間： 5.2 公里,distance,5.2 公里,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.2 公里     途經106縣道 途經未命名的道路    交通順暢時 13 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.995563,121.547092",途經106縣道,交通順暢時 13 分,trip duration(Smooth),13 分,16 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.2 公里     途經106縣道 途經未命名的道路    交通順暢時 13 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.995563,121.547092/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經106縣道,17 分 預估行車時間：,trip duration,17 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經106縣道 途經未命名的道路    交通順暢時 14 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經106縣道,預估抵達時間： 建議出發時間： 5.3 公里,distance,5.3 公里,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經106縣道 途經未命名的道路    交通順暢時 14 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經106縣道,交通順暢時 14 分,trip duration(Smooth),14 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.3 公里     途經106縣道 途經未命名的道路    交通順暢時 14 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經萬芳路,18 分 預估行車時間：,trip duration,18 分,18 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.7 公里     途經萬芳路 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經萬芳路,預估抵達時間： 建議出發時間： 5.7 公里,distance,5.7 公里,18 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.7 公里     途經萬芳路 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經萬芳路,交通順暢時 15 分,trip duration(Smooth),15 分,18 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.7 公里     途經萬芳路 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經木柵路一段,18 分 預估行車時間：,trip duration,18 分,18 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.2 公里     途經木柵路一段 途經未命名的道路    交通順暢時 14 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經木柵路一段,預估抵達時間： 建議出發時間： 5.2 公里,distance,5.2 公里,18 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.2 公里     途經木柵路一段 途經未命名的道路    交通順暢時 14 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.988363,121.576536/24.9966,121.540295",途經木柵路一段,交通順暢時 14 分,trip duration(Smooth),14 分,18 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.2 公里     途經木柵路一段 途經未命名的道路    交通順暢時 14 分,"https://www.google.com.tw/maps/dir/24.988363,121.576536/24.9966,121.540295/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段,4 分 預估行車時間：,trip duration,4 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經辛亥路七段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段,預估抵達時間： 建議出發時間： 1.5 公里,distance,1.5 公里,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經辛亥路七段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段,交通順暢時 3 分,trip duration(Smooth),3 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經辛亥路七段 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段和木新路三段310巷,4 分 預估行車時間：,trip duration,4 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經辛亥路七段和木新路三段310巷 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段和木新路三段310巷,預估抵達時間： 建議出發時間： 1.5 公里,distance,1.5 公里,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經辛亥路七段和木新路三段310巷 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段和木新路三段310巷,交通順暢時 4 分,trip duration(Smooth),4 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.5 公里     途經辛亥路七段和木新路三段310巷 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段、光輝路21巷和木新路三段310巷,5 分 預估行車時間：,trip duration,5 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經辛亥路七段、光輝路21巷和木新路三段310巷 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段、光輝路21巷和木新路三段310巷,預估抵達時間： 建議出發時間： 1.6 公里,distance,1.6 公里,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經辛亥路七段、光輝路21巷和木新路三段310巷 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.980602,121.556177",途經辛亥路七段、光輝路21巷和木新路三段310巷,交通順暢時 4 分,trip duration(Smooth),4 分,5 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.6 公里     途經辛亥路七段、光輝路21巷和木新路三段310巷 途經未命名的道路    交通順暢時 4 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經懷恩隧道,6 分 預估行車時間：,trip duration,6 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經懷恩隧道,預估抵達時間： 建議出發時間： 2.4 公里,distance,2.4 公里,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經懷恩隧道,交通順暢時 5 分,trip duration(Smooth),5 分,6 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.4 公里     途經懷恩隧道 途經未命名的道路    交通順暢時 5 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經106縣道和興隆路三段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經106縣道和興隆路三段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經106縣道和興隆路三段,預估抵達時間： 建議出發時間： 2.1 公里,distance,2.1 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經106縣道和興隆路三段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經106縣道和興隆路三段,交通順暢時 5 分,trip duration(Smooth),5 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.1 公里     途經106縣道和興隆路三段 途經未命名的道路    交通順暢時 5 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經興隆路三段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經興隆路三段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經興隆路三段,預估抵達時間： 建議出發時間： 2.5 公里,distance,2.5 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經興隆路三段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.996842,121.559651",途經興隆路三段,交通順暢時 6 分,trip duration(Smooth),6 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經興隆路三段 途經未命名的道路    交通順暢時 6 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.996842,121.559651/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.988241,121.55561",途經木柵路一段/106縣道,2 分 預估行車時間：,trip duration,2 分,2 分 預估行車時間：   預估抵達時間： 建議出發時間： 600 公尺     途經木柵路一段/106縣道 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.988241,121.55561",途經木柵路一段/106縣道,預估抵達時間： 建議出發時間： 600 公尺,unknow,,2 分 預估行車時間：   預估抵達時間： 建議出發時間： 600 公尺     途經木柵路一段/106縣道 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.988241,121.55561",途經木柵路一段/106縣道,交通順暢時 2 分,trip duration(Smooth),2 分,2 分 預估行車時間：   預估抵達時間： 建議出發時間： 600 公尺     途經木柵路一段/106縣道 途經未命名的道路    交通順暢時 2 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.988241,121.55561/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.005386,121.55716",途經辛亥路四段,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經辛亥路四段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.005386,121.55716",途經辛亥路四段,預估抵達時間： 建議出發時間： 3.6 公里,distance,3.6 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經辛亥路四段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.005386,121.55716",途經辛亥路四段,交通順暢時 7 分,trip duration(Smooth),7 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經辛亥路四段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.005386,121.55716",途經興隆路三段和辛亥路四段,13 分 預估行車時間：,trip duration,13 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.5 公里     途經興隆路三段和辛亥路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.005386,121.55716",途經興隆路三段和辛亥路四段,預估抵達時間： 建議出發時間： 4.5 公里,distance,4.5 公里,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.5 公里     途經興隆路三段和辛亥路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/25.005386,121.55716",途經興隆路三段和辛亥路四段,交通順暢時 10 分,trip duration(Smooth),10 分,13 分 預估行車時間：   預估抵達時間： 建議出發時間： 4.5 公里     途經興隆路三段和辛亥路四段 途經未命名的道路    交通順暢時 10 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/25.005386,121.55716/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經106縣道和萬芳路,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.9 公里     途經106縣道和萬芳路 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經106縣道和萬芳路,預估抵達時間： 建議出發時間： 2.9 公里,distance,2.9 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.9 公里     途經106縣道和萬芳路 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經106縣道和萬芳路,交通順暢時 7 分,trip duration(Smooth),7 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.9 公里     途經106縣道和萬芳路 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經萬芳路,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經萬芳路 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經萬芳路,預估抵達時間： 建議出發時間： 3.3 公里,distance,3.3 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經萬芳路 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經萬芳路,交通順暢時 7 分,trip duration(Smooth),7 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經萬芳路 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經106縣道,10 分 預估行車時間：,trip duration,10 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經106縣道 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經106縣道,預估抵達時間： 建議出發時間： 3.3 公里,distance,3.3 公里,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經106縣道 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.998811,121.56789",途經106縣道,交通順暢時 8 分,trip duration(Smooth),8 分,10 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.3 公里     途經106縣道 途經未命名的道路    交通順暢時 8 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.998811,121.56789/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.987144,121.560627",途經106縣道,4 分 預估行車時間：,trip duration,4 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.987144,121.560627/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.987144,121.560627",途經106縣道,預估抵達時間： 建議出發時間： 1.2 公里,distance,1.2 公里,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.987144,121.560627/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.987144,121.560627",途經106縣道,交通順暢時 3 分,trip duration(Smooth),3 分,4 分 預估行車時間：   預估抵達時間： 建議出發時間： 1.2 公里     途經106縣道 途經未命名的道路    交通順暢時 3 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.987144,121.560627/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經辛亥路七段和木新路三段,8 分 預估行車時間：,trip duration,8 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經辛亥路七段和木新路三段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經辛亥路七段和木新路三段,預估抵達時間： 建議出發時間： 2.8 公里,distance,2.8 公里,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經辛亥路七段和木新路三段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經辛亥路七段和木新路三段,交通順暢時 6 分,trip duration(Smooth),6 分,8 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.8 公里     途經辛亥路七段和木新路三段 途經未命名的道路    交通順暢時 6 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經106縣道和興隆路四段,7 分 預估行車時間：,trip duration,7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經106縣道和興隆路四段,預估抵達時間： 建議出發時間： 2.5 公里,distance,2.5 公里,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
"24.987507,121.549827/24.984144,121.569064",途經106縣道和興隆路四段,交通順暢時 7 分,trip duration(Smooth),7 分,7 分 預估行車時間：   預估抵達時間： 建議出發時間： 2.5 公里     途經106縣道和興隆路四段 途經未命名的道路    交通順暢時 7 分,"https://www.google.com.tw/maps/dir/24.987507,121.549827/24.984144,121.569064/data=!3m1!4b1!4m2!4m1!3e0"
